device,sampler,budget,seed,base_model,calibration,fine_segments_sampled,fine_segments_total,fine_route,coarse_route,global_route,n_eval,mape,median_ape,p90_ape,p95_ape,wape,within_10,within_20,underprediction_rate,dangerous_under_50,log_rmse
NVIDIA H100 80GB HBM3,random,128,1,gray_residual,global,7,7,0.0,0.0,100.0,912.0,9.980722424529002,6.190718044582228,23.658182397918267,28.5702301683857,12.12296327663063,60.635964912280706,82.89473684210526,55.15350877192983,0.10964912280701754,0.15526837737722443
NVIDIA H100 80GB HBM3,random,128,1,gray_residual,segmented,7,7,96.16228070175438,3.8377192982456143,0.0,912.0,8.90397311493849,6.752358684099239,20.19355546972297,23.78294848903403,10.98668428184979,62.71929824561403,89.69298245614034,53.61842105263158,0.0,0.12895222961837036
NVIDIA H100 80GB HBM3,random,128,1,gray_residual,selective,7,7,43.530701754385966,2.4122807017543857,54.05701754385965,912.0,9.39935141178571,7.263560493965379,21.386320169508316,25.61973766044325,12.621169226255427,61.8421052631579,88.70614035087719,48.68421052631579,0.10964912280701754,0.13793435880225535
NVIDIA H100 80GB HBM3,random,128,2,direct_clamped,global,7,7,0.0,0.0,100.0,912.0,10.744856071999525,6.809444820379989,25.239159571156037,29.88013829102597,25.199530304259003,62.28070175438597,83.66228070175438,49.34210526315789,0.0,0.14978197669761473
NVIDIA H100 80GB HBM3,random,128,2,direct_clamped,segmented,7,7,98.46491228070175,1.5350877192982455,0.0,912.0,10.125208341790755,6.610284512480714,22.51933094054247,27.993559116683965,22.59355578483072,63.377192982456144,86.62280701754386,53.94736842105263,0.0,0.13628776509874785
NVIDIA H100 80GB HBM3,random,128,2,direct_clamped,selective,7,7,61.074561403508774,1.9736842105263157,36.95175438596491,912.0,10.231330519170832,6.738107232417526,23.531747267873364,28.13806364557734,23.78433225192367,64.47368421052632,85.30701754385966,51.09649122807017,0.0,0.14125141882577827
NVIDIA H100 80GB HBM3,random,128,2,gray_residual,global,7,7,0.0,0.0,100.0,912.0,9.87415132180885,6.048863402814929,23.59304729791678,28.248184214801007,11.804663230991025,61.622807017543856,84.21052631578947,52.52192982456141,0.10964912280701754,0.15346074713218805
NVIDIA H100 80GB HBM3,random,128,2,gray_residual,segmented,7,7,98.46491228070175,1.5350877192982455,0.0,912.0,8.579013572492943,6.702886714136519,18.529485854298688,22.554281284034364,10.092752057148047,62.82894736842105,92.10526315789474,52.52192982456141,0.0,0.12029174230959212
NVIDIA H100 80GB HBM3,random,128,2,gray_residual,selective,7,7,42.76315789473684,1.9736842105263157,55.26315789473685,912.0,9.362914903303883,7.254320114796032,21.00081386291669,26.27111038691355,12.412243599620854,61.95175438596491,88.26754385964912,45.17543859649123,0.10964912280701754,0.137008304635352
NVIDIA H100 80GB HBM3,random,128,3,direct_clamped,global,7,7,0.0,0.0,100.0,912.0,11.209954494339092,7.192181737158325,25.67303976410627,32.37848147512236,27.413017751563544,61.29385964912281,82.89473684210526,55.15350877192983,0.0,0.15702358570165556
NVIDIA H100 80GB HBM3,random,128,3,direct_clamped,segmented,7,7,98.46491228070175,1.5350877192982455,0.0,912.0,10.716257209019652,6.990209413992443,23.508788222328832,29.904959681978532,25.769928583368923,61.73245614035088,84.86842105263158,53.83771929824561,0.0,0.14526802320584029
NVIDIA H100 80GB HBM3,random,128,3,direct_clamped,selective,7,7,0.0,38.70614035087719,61.29385964912281,912.0,10.945633273933861,7.037566010882388,24.570580290733755,31.855677936586403,27.778597283398852,63.1578947368421,83.99122807017544,50.54824561403509,0.0,0.15118216487052477
NVIDIA H100 80GB HBM3,random,128,3,gray_residual,global,7,7,0.0,0.0,100.0,912.0,10.059082631084914,6.255742867941997,23.860461628678685,29.323825342369943,11.82866107343473,60.19736842105263,83.1140350877193,56.57894736842105,0.10964912280701754,0.1575859695803401
NVIDIA H100 80GB HBM3,random,128,3,gray_residual,segmented,7,7,98.46491228070175,1.5350877192982455,0.0,912.0,8.967222002663453,7.261954850248742,19.251585773314968,23.88124418029006,10.611556323658062,64.80263157894737,91.44736842105263,55.92105263157895,0.10964912280701754,0.12852286842344568
NVIDIA H100 80GB HBM3,random,128,3,gray_residual,selective,7,7,51.53508771929825,3.618421052631579,44.84649122807017,912.0,9.451468623018087,6.892651009007159,20.99236319666334,26.250489917408835,12.181873235633846,61.95175438596491,87.82894736842105,48.68421052631579,0.10964912280701754,0.14048770743997677
NVIDIA H100 80GB HBM3,random,128,4,direct_clamped,global,7,7,0.0,0.0,100.0,912.0,10.942670446254061,7.010638666874506,25.340131433417064,30.182203384782987,26.13448733140108,61.8421052631579,83.66228070175438,49.34210526315789,0.0,0.15232886435863394
NVIDIA H100 80GB HBM3,random,128,4,direct_clamped,segmented,7,7,98.57456140350878,1.425438596491228,0.0,912.0,10.420564344842647,6.768943006511289,23.278634503278816,29.155800276344632,23.928252322700395,62.17105263157895,85.30701754385966,51.31578947368421,0.0,0.14124249173182662
NVIDIA H100 80GB HBM3,random,128,4,direct_clamped,selective,7,7,36.40350877192983,2.1929824561403506,61.40350877192983,912.0,10.822793975859476,7.0880352420796315,24.133344274717338,30.468661618378963,26.566795613534644,62.28070175438597,84.53947368421053,44.29824561403509,0.0,0.14763982066868261
NVIDIA H100 80GB HBM3,random,128,4,gray_residual,global,7,7,0.0,0.0,100.0,912.0,10.34632341961592,7.334360030190581,22.278082456796163,27.440970609358576,14.96835260556781,61.18421052631579,84.75877192982456,41.776315789473685,0.10964912280701754,0.1464067297945828
NVIDIA H100 80GB HBM3,random,128,4,gray_residual,segmented,7,7,98.57456140350878,1.425438596491228,0.0,912.0,8.93257389932991,6.910499315335981,19.77469496823573,23.36945284714955,11.689342718891863,60.19736842105263,90.5701754385965,44.95614035087719,0.0,0.12483415258719174
NVIDIA H100 80GB HBM3,random,128,4,gray_residual,selective,7,7,55.70175438596491,17.982456140350877,26.31578947368421,912.0,9.785957276949299,8.076369634468731,20.70902496556974,23.705982733426314,14.15292917568403,57.45614035087719,88.92543859649122,35.85526315789473,0.0,0.13083715132498852
NVIDIA H100 80GB HBM3,random,128,5,direct_clamped,global,7,7,0.0,0.0,100.0,912.0,11.107961017762033,7.439654920683436,24.75972796503849,30.44588528365837,28.39864386022523,61.29385964912281,83.88157894736842,43.42105263157895,0.0,0.15150114566772463
NVIDIA H100 80GB HBM3,random,128,5,direct_clamped,segmented,7,7,100.0,0.0,0.0,912.0,10.268926931003577,6.863630773511238,21.733923705334053,28.87428378590555,24.866822497682108,62.17105263157895,86.9517543859649,50.877192982456144,0.0,0.13745483368570074
NVIDIA H100 80GB HBM3,random,128,5,direct_clamped,selective,7,7,26.42543859649123,38.377192982456144,35.19736842105263,912.0,10.536440503585029,7.03433982544446,23.542272929557107,29.95664252330582,26.482251853672008,62.5,85.30701754385966,46.82017543859649,0.0,0.14307953864272946
NVIDIA H100 80GB HBM3,random,128,5,gray_residual,global,7,7,0.0,0.0,100.0,912.0,10.134547349220103,6.7008050772532455,22.624114069119653,28.158175304152582,14.098417334755434,61.73245614035088,84.10087719298247,44.95614035087719,0.10964912280701754,0.1490334134351677
NVIDIA H100 80GB HBM3,random,128,5,gray_residual,segmented,7,7,100.0,0.0,0.0,912.0,8.576526516235145,6.954369332362651,18.69659791305026,22.07741625399753,10.266026435800887,64.3640350877193,92.54385964912281,55.48245614035088,0.0,0.12065160203328548
NVIDIA H100 80GB HBM3,random,128,5,gray_residual,selective,7,7,96.71052631578947,3.289473684210526,0.0,912.0,8.859140158169177,7.054800190947221,19.45296996938323,24.296755112807322,11.20591034560839,63.59649122807017,90.35087719298247,51.31578947368421,0.0,0.12936901436689832
NVIDIA H100 80GB HBM3,random,128,6,direct_clamped,global,7,7,0.0,0.0,100.0,912.0,11.196555735936807,7.194250967520119,24.96221717305279,31.139237266677956,28.500296103598167,61.29385964912281,83.33333333333334,44.07894736842105,0.0,0.1523880372775248
NVIDIA H100 80GB HBM3,random,128,6,direct_clamped,segmented,7,7,97.69736842105263,2.302631578947368,0.0,912.0,10.577169328929637,6.9022894229189955,22.857504059687955,32.643159182587546,26.78870080800355,62.28070175438597,85.30701754385966,46.60087719298245,0.0,0.14288397945934575
NVIDIA H100 80GB HBM3,random,128,6,direct_clamped,selective,7,7,0.0,38.70614035087719,61.29385964912281,912.0,11.121669753561024,7.385838672068969,24.83956529957816,32.00519894706454,28.865561875809025,61.40350877192983,84.21052631578947,39.25438596491228,0.0,0.1491951874841936
NVIDIA H100 80GB HBM3,random,128,6,gray_residual,global,7,7,0.0,0.0,100.0,912.0,10.105128366302457,6.615069973249232,23.13102726806648,27.878810968304723,12.857026147550105,60.85526315789473,83.77192982456141,50.76754385964912,0.10964912280701754,0.1532170822645796
NVIDIA H100 80GB HBM3,random,128,6,gray_residual,segmented,7,7,97.69736842105263,2.302631578947368,0.0,912.0,8.838922831118255,6.8637378865212595,19.65412005768746,23.570019814812323,11.395524900101469,62.60964912280702,90.35087719298247,52.083333333333336,0.0,0.1271895062388545
NVIDIA H100 80GB HBM3,random,128,6,gray_residual,selective,7,7,43.31140350877193,2.302631578947368,54.385964912280706,912.0,9.635964845744173,7.400650750105996,21.781627956050094,25.626665166610955,13.254046077873285,62.17105263157895,87.82894736842105,46.271929824561404,0.10964912280701754,0.13852761715582923
NVIDIA H100 80GB HBM3,random,128,7,direct_clamped,global,7,7,0.0,0.0,100.0,912.0,10.818387433938453,6.881716796473048,25.056157319076814,29.30112545794367,26.306018332340606,62.60964912280702,83.77192982456141,51.09649122807017,0.0,0.15087109231882037
NVIDIA H100 80GB HBM3,random,128,7,direct_clamped,segmented,7,7,98.46491228070175,1.5350877192982455,0.0,912.0,10.289841404373988,6.919431423860646,22.344269070120546,28.532609325397036,24.295309535406933,62.28070175438597,86.73245614035088,50.0,0.0,0.13847905747982053
NVIDIA H100 80GB HBM3,random,128,7,direct_clamped,selective,7,7,62.17105263157895,2.1929824561403506,35.635964912280706,912.0,10.349470783524223,6.886303877702574,22.98777170062086,28.41087415591335,25.01043959467703,64.03508771929825,85.41666666666666,51.09649122807017,0.0,0.14188665958503685
NVIDIA H100 80GB HBM3,random,128,7,gray_residual,global,7,7,0.0,0.0,100.0,912.0,9.894065057632488,6.139812188107695,23.144234287851457,27.891202261392234,12.355120002214168,62.5,84.3201754385965,50.76754385964912,0.10964912280701754,0.1519294185830296
NVIDIA H100 80GB HBM3,random,128,7,gray_residual,segmented,7,7,98.46491228070175,1.5350877192982455,0.0,912.0,8.810098915696578,7.124560904251969,18.218046432684822,22.62955052067084,10.550461542198644,61.18421052631579,91.99561403508771,49.780701754385966,0.0,0.12143269047706508
NVIDIA H100 80GB HBM3,random,128,7,gray_residual,selective,7,7,50.54824561403509,3.7280701754385963,45.723684210526315,912.0,9.51397396902394,7.673556511801305,20.164137282430968,24.742723827045857,13.119170733858757,58.77192982456141,89.69298245614034,40.35087719298245,0.10964912280701754,0.13456676598964645
NVIDIA H100 80GB HBM3,random,128,8,direct_clamped,global,7,7,0.0,0.0,100.0,912.0,11.013999651439473,7.179732041175878,25.054306766291244,29.722248406966195,26.61682778321104,61.73245614035088,83.44298245614034,56.9078947368421,0.0,0.15420215872887388
NVIDIA H100 80GB HBM3,random,128,8,direct_clamped,segmented,7,7,98.57456140350878,1.425438596491228,0.0,912.0,10.532797336804965,6.841713999905423,23.65936673224293,28.572729465109177,25.651608174587732,63.48684210526315,84.3201754385965,58.333333333333336,0.0,0.1468357118258125
NVIDIA H100 80GB HBM3,random,128,8,direct_clamped,selective,7,7,0.0,0.0,100.0,912.0,11.013999651439473,7.179732041175878,25.054306766291244,29.722248406966195,26.61682778321104,61.73245614035088,83.44298245614034,56.9078947368421,0.0,0.15420215872887388
NVIDIA H100 80GB HBM3,random,128,8,gray_residual,global,7,7,0.0,0.0,100.0,912.0,10.115917462695059,6.436238279193128,23.3729096489316,28.57615927288374,12.81530039837378,60.08771929824561,84.10087719298247,53.17982456140351,0.10964912280701754,0.1545354130044212
NVIDIA H100 80GB HBM3,random,128,8,gray_residual,segmented,7,7,98.57456140350878,1.425438596491228,0.0,912.0,8.956188225010658,6.541218745959371,20.911427747401646,24.28675139589052,11.173208348368327,63.26754385964912,89.03508771929825,54.166666666666664,0.0,0.12975126593267075
NVIDIA H100 80GB HBM3,random,128,8,gray_residual,selective,7,7,14.802631578947366,1.425438596491228,83.77192982456141,912.0,9.939883936946886,6.99459349300327,22.78322516650242,27.46761887603371,12.869064290751941,58.77192982456141,85.41666666666666,50.0,0.10964912280701754,0.14793686957605426
NVIDIA H100 80GB HBM3,random,128,9,direct_clamped,global,7,7,0.0,0.0,100.0,912.0,10.865836287093252,6.916026766796227,25.083608121529686,30.326445078837242,25.704780248878922,61.622807017543856,83.99122807017544,51.09649122807017,0.0,0.1503041716894789
NVIDIA H100 80GB HBM3,random,128,9,direct_clamped,segmented,7,7,100.0,0.0,0.0,912.0,10.297742335712748,6.618993838253626,22.34803035066301,30.575846353535002,23.981742527457772,63.1578947368421,86.07456140350878,52.30263157894737,0.0,0.13897040876661565
NVIDIA H100 80GB HBM3,random,128,9,direct_clamped,selective,7,7,0.0,37.82894736842105,62.17105263157895,912.0,10.713845598686284,7.0382148904437205,24.163969543323763,31.479700295336023,26.226440700061087,62.28070175438597,85.19736842105263,44.627192982456144,0.0,0.1452390808004623
NVIDIA H100 80GB HBM3,random,128,9,gray_residual,global,7,7,0.0,0.0,100.0,912.0,10.316613213093417,7.360485177741731,21.958127591296265,27.101115385424052,14.879194847448668,60.85526315789473,84.97807017543859,41.66666666666667,0.10964912280701754,0.14353914216320923
NVIDIA H100 80GB HBM3,random,128,9,gray_residual,segmented,7,7,100.0,0.0,0.0,912.0,8.702617316629022,6.800485663739574,19.452830139500822,22.876173659965282,11.63432272282134,61.622807017543856,90.89912280701753,44.73684210526316,0.0,0.12029851718026441
NVIDIA H100 80GB HBM3,random,128,9,gray_residual,selective,7,7,81.35964912280701,2.083333333333333,16.557017543859647,912.0,9.151464054035415,7.29382820507559,19.995289506090888,23.741876535269164,12.773081898082964,61.18421052631579,90.02192982456141,43.09210526315789,0.0,0.12756714612689243
NVIDIA H100 80GB HBM3,coverage,8,0,direct_clamped,global,7,7,0.0,0.0,100.0,1032.0,10.997567728912475,7.2395391424315045,24.953291578472403,29.947069002906353,26.605722193933158,62.2093023255814,83.62403100775194,46.12403100775194,0.0,0.1507688396110666
NVIDIA H100 80GB HBM3,coverage,8,0,direct_clamped,segmented,7,7,0.0,0.0,100.0,1032.0,10.997567728912475,7.2395391424315045,24.953291578472403,29.947069002906353,26.605722193933158,62.2093023255814,83.62403100775194,46.12403100775194,0.0,0.1507688396110666
NVIDIA H100 80GB HBM3,coverage,8,0,direct_clamped,selective,7,7,0.0,0.0,100.0,1032.0,10.997567728912475,7.2395391424315045,24.953291578472403,29.947069002906353,26.605722193933158,62.2093023255814,83.62403100775194,46.12403100775194,0.0,0.1507688396110666
NVIDIA H100 80GB HBM3,coverage,8,0,gray_residual,global,7,7,0.0,0.0,100.0,1032.0,9.968427587513519,6.434556320589044,22.761292416264503,27.9201290775572,12.886495600664253,61.724806201550386,84.39922480620154,49.41860465116279,0.09689922480620156,0.15047173797492397
NVIDIA H100 80GB HBM3,coverage,8,0,gray_residual,segmented,7,7,0.0,0.0,100.0,1032.0,9.968427587513519,6.434556320589044,22.761292416264503,27.9201290775572,12.886495600664253,61.724806201550386,84.39922480620154,49.41860465116279,0.09689922480620156,0.15047173797492397
NVIDIA H100 80GB HBM3,coverage,8,0,gray_residual,selective,7,7,0.0,0.0,100.0,1032.0,9.968427587513519,6.434556320589044,22.761292416264503,27.9201290775572,12.886495600664253,61.724806201550386,84.39922480620154,49.41860465116279,0.09689922480620156,0.15047173797492397
NVIDIA H100 80GB HBM3,coverage,8,1,direct_clamped,global,7,7,0.0,0.0,100.0,1032.0,12.917531384952534,9.582781004086975,25.476114050253642,36.076613040858945,33.258672047569746,52.42248062015504,83.13953488372093,30.426356589147286,0.0,0.1611576941931506
NVIDIA H100 80GB HBM3,coverage,8,1,direct_clamped,segmented,7,7,0.0,15.988372093023257,84.01162790697676,1032.0,13.000046133913168,9.582781004086975,25.537584224802618,36.27003308496838,33.2743547205033,52.32558139534884,82.75193798449612,29.457364341085274,0.0,0.16151011733693482
NVIDIA H100 80GB HBM3,coverage,8,1,direct_clamped,selective,7,7,0.0,0.0,100.0,1032.0,12.917531384952534,9.582781004086975,25.476114050253642,36.076613040858945,33.258672047569746,52.42248062015504,83.13953488372093,30.426356589147286,0.0,0.1611576941931506
NVIDIA H100 80GB HBM3,coverage,8,1,gray_residual,global,7,7,0.0,0.0,100.0,1032.0,15.449693412456897,15.787048375698031,25.490722775173843,32.21465840570444,28.05260735779877,27.131782945736433,76.45348837209302,25.387596899224807,0.0,0.16682232628429555
NVIDIA H100 80GB HBM3,coverage,8,1,gray_residual,segmented,7,7,0.0,15.988372093023257,84.01162790697676,1032.0,15.398814516809168,15.8084824928907,25.362860679174943,32.21465840570444,28.035155780229832,26.937984496124027,77.03488372093024,25.581395348837212,0.0,0.16671170532066837
NVIDIA H100 80GB HBM3,coverage,8,1,gray_residual,selective,7,7,0.0,0.0,100.0,1032.0,15.449693412456897,15.787048375698031,25.490722775173843,32.21465840570444,28.05260735779877,27.131782945736433,76.45348837209302,25.387596899224807,0.0,0.16682232628429555
NVIDIA H100 80GB HBM3,coverage,8,2,direct_clamped,global,7,7,0.0,0.0,100.0,1032.0,13.288777738877773,9.900910495614717,25.644484795862876,37.06912364434654,34.1958957628414,51.162790697674424,82.75193798449612,28.488372093023255,0.0,0.16336910593222695
NVIDIA H100 80GB HBM3,coverage,8,2,direct_clamped,segmented,7,7,0.0,0.0,100.0,1032.0,13.288777738877773,9.900910495614717,25.644484795862876,37.06912364434654,34.1958957628414,51.162790697674424,82.75193798449612,28.488372093023255,0.0,0.16336910593222695
NVIDIA H100 80GB HBM3,coverage,8,2,direct_clamped,selective,7,7,0.0,0.0,100.0,1032.0,13.288777738877773,9.900910495614717,25.644484795862876,37.06912364434654,34.1958957628414,51.162790697674424,82.75193798449612,28.488372093023255,0.0,0.16336910593222695
NVIDIA H100 80GB HBM3,coverage,8,2,gray_residual,global,7,7,0.0,0.0,100.0,1032.0,13.046863123840192,12.524418423186871,22.58133607583527,27.517077870748366,22.98040139001567,35.077519379844965,85.46511627906976,31.686046511627907,0.0,0.14931926408865553
NVIDIA H100 80GB HBM3,coverage,8,2,gray_residual,segmented,7,7,0.0,0.0,100.0,1032.0,13.046863123840192,12.524418423186871,22.58133607583527,27.517077870748366,22.98040139001567,35.077519379844965,85.46511627906976,31.686046511627907,0.0,0.14931926408865553
NVIDIA H100 80GB HBM3,coverage,8,2,gray_residual,selective,7,7,0.0,0.0,100.0,1032.0,13.046863123840192,12.524418423186871,22.58133607583527,27.517077870748366,22.98040139001567,35.077519379844965,85.46511627906976,31.686046511627907,0.0,0.14931926408865553
NVIDIA H100 80GB HBM3,coverage,8,3,direct_clamped,global,7,7,0.0,0.0,100.0,1032.0,10.906558374036164,6.91590224598064,24.974336184686557,29.886977132716833,26.345516507590737,61.91860465116279,83.33333333333334,53.29457364341085,0.0,0.15254087812702397
NVIDIA H100 80GB HBM3,coverage,8,3,direct_clamped,segmented,7,7,0.0,15.988372093023257,84.01162790697676,1032.0,10.921947754465629,7.0209853304083065,25.1714587794087,29.886977132716833,26.34307219158695,62.1124031007752,83.43023255813954,53.48837209302325,0.0,0.15283113806962073
NVIDIA H100 80GB HBM3,coverage,8,3,direct_clamped,selective,7,7,0.0,0.0,100.0,1032.0,10.906558374036164,6.91590224598064,24.974336184686557,29.886977132716833,26.345516507590737,61.91860465116279,83.33333333333334,53.29457364341085,0.0,0.15254087812702397
NVIDIA H100 80GB HBM3,coverage,8,3,gray_residual,global,7,7,0.0,0.0,100.0,1032.0,10.973530814508528,8.83463436972777,22.47957784994661,26.072965529798207,17.44590531268308,58.624031007751945,87.20930232558139,38.565891472868216,0.09689922480620156,0.14304560990270046
NVIDIA H100 80GB HBM3,coverage,8,3,gray_residual,segmented,7,7,0.0,15.988372093023257,84.01162790697676,1032.0,10.988061698205415,8.799576540772975,22.577987885918578,26.333901857865126,17.436349348476767,58.720930232558146,86.9186046511628,38.759689922480625,0.09689922480620156,0.14397616844240205
NVIDIA H100 80GB HBM3,coverage,8,3,gray_residual,selective,7,7,0.0,0.0,100.0,1032.0,10.973530814508528,8.83463436972777,22.47957784994661,26.072965529798207,17.44590531268308,58.624031007751945,87.20930232558139,38.565891472868216,0.09689922480620156,0.14304560990270046
NVIDIA H100 80GB HBM3,coverage,8,4,direct_clamped,global,7,7,0.0,0.0,100.0,1032.0,13.991110033153545,10.671533562376936,26.718037278811188,38.65996374716303,35.566660678265485,46.41472868217054,82.07364341085271,26.356589147286826,0.0,0.16826526416791895
NVIDIA H100 80GB HBM3,coverage,8,4,direct_clamped,segmented,7,7,0.0,38.468992248062015,61.531007751937985,1032.0,14.980478625015394,11.308770413362211,29.470447226878225,40.63674864489407,36.29078626262345,43.21705426356589,79.55426356589147,20.251937984496124,0.0,0.17442628414642505
NVIDIA H100 80GB HBM3,coverage,8,4,direct_clamped,selective,7,7,0.0,0.0,100.0,1032.0,13.991110033153545,10.671533562376936,26.718037278811188,38.65996374716303,35.566660678265485,46.41472868217054,82.07364341085271,26.356589147286826,0.0,0.16826526416791895
NVIDIA H100 80GB HBM3,coverage,8,4,gray_residual,global,7,7,0.0,0.0,100.0,1032.0,13.6951485535957,13.441064479048931,23.650306426026365,29.600656082739867,24.41107677579306,31.3953488372093,83.62403100775194,29.748062015503873,0.0,0.15384423921016938
NVIDIA H100 80GB HBM3,coverage,8,4,gray_residual,segmented,7,7,0.0,38.468992248062015,61.531007751937985,1032.0,14.385172846289793,13.79803270189197,24.681827942527306,30.524994961765252,25.007137792206212,31.2015503875969,78.00387596899225,25.1937984496124,0.0,0.1587456396738723
NVIDIA H100 80GB HBM3,coverage,8,4,gray_residual,selective,7,7,0.0,0.0,100.0,1032.0,13.6951485535957,13.441064479048931,23.650306426026365,29.600656082739867,24.41107677579306,31.3953488372093,83.62403100775194,29.748062015503873,0.0,0.15384423921016938
NVIDIA H100 80GB HBM3,coverage,8,5,direct_clamped,global,7,7,0.0,0.0,100.0,1032.0,16.67988118004872,13.503036272133805,31.24017618134535,44.05282892125753,40.62894135772267,32.55813953488372,75.67829457364341,19.57364341085271,0.0,0.18797310135716036
NVIDIA H100 80GB HBM3,coverage,8,5,direct_clamped,segmented,7,7,0.0,15.988372093023257,84.01162790697676,1032.0,16.658739667520567,13.503036272133805,31.172748669485788,44.05282892125753,40.6254034849109,32.55813953488372,75.96899224806202,19.670542635658915,0.0,0.18783265447428127
NVIDIA H100 80GB HBM3,coverage,8,5,direct_clamped,selective,7,7,0.0,0.0,100.0,1032.0,16.67988118004872,13.503036272133805,31.24017618134535,44.05282892125753,40.62894135772267,32.55813953488372,75.67829457364341,19.57364341085271,0.0,0.18797310135716036
NVIDIA H100 80GB HBM3,coverage,8,5,gray_residual,global,7,7,0.0,0.0,100.0,1032.0,14.837793382625959,15.081167445579396,24.502314337968535,31.018310842791593,26.788020040474553,27.51937984496124,81.0077519379845,27.131782945736433,0.0,0.1621674246380786
NVIDIA H100 80GB HBM3,coverage,8,5,gray_residual,segmented,7,7,0.0,15.988372093023257,84.01162790697676,1032.0,14.821185797974193,15.06159731517943,24.577364300746822,31.018310842791593,26.781838518587726,27.71317829457364,81.0077519379845,27.325581395348834,0.0,0.1621548343992816
NVIDIA H100 80GB HBM3,coverage,8,5,gray_residual,selective,7,7,0.0,0.0,100.0,1032.0,14.837793382625959,15.081167445579396,24.502314337968535,31.018310842791593,26.788020040474553,27.51937984496124,81.0077519379845,27.131782945736433,0.0,0.1621674246380786
NVIDIA H100 80GB HBM3,coverage,8,6,direct_clamped,global,7,7,0.0,0.0,100.0,1032.0,12.758263160171106,9.410911909915606,25.17468815794787,35.72147154277764,33.07479310606183,53.19767441860465,83.43023255813954,31.1046511627907,0.0,0.15989100042013257
NVIDIA H100 80GB HBM3,coverage,8,6,direct_clamped,segmented,7,7,0.0,15.988372093023257,84.01162790697676,1032.0,12.913252157618913,9.410911909915606,25.44626081242498,35.8480048351182,33.105343310414646,52.81007751937985,82.75193798449612,29.457364341085274,0.0,0.16057662187591606
NVIDIA H100 80GB HBM3,coverage,8,6,direct_clamped,selective,7,7,0.0,0.0,100.0,1032.0,12.758263160171106,9.410911909915606,25.17468815794787,35.72147154277764,33.07479310606183,53.19767441860465,83.43023255813954,31.1046511627907,0.0,0.15989100042013257
NVIDIA H100 80GB HBM3,coverage,8,6,gray_residual,global,7,7,0.0,0.0,100.0,1032.0,11.699388307733798,10.260746315446209,22.25789457182286,26.85589036872943,19.546933284776223,48.15891472868217,86.9186046511628,35.46511627906977,0.09689922480620156,0.1439928203471556
NVIDIA H100 80GB HBM3,coverage,8,6,gray_residual,segmented,7,7,0.0,15.988372093023257,84.01162790697676,1032.0,11.759841100778297,10.260746315446209,21.628496228839484,26.67309595498005,19.59207427618877,48.35271317829458,87.20930232558139,34.39922480620155,0.09689922480620156,0.14236397584011978
NVIDIA H100 80GB HBM3,coverage,8,6,gray_residual,selective,7,7,0.0,0.0,100.0,1032.0,11.699388307733798,10.260746315446209,22.25789457182286,26.85589036872943,19.546933284776223,48.15891472868217,86.9186046511628,35.46511627906977,0.09689922480620156,0.1439928203471556
NVIDIA H100 80GB HBM3,coverage,8,7,direct_clamped,global,7,7,0.0,0.0,100.0,1032.0,16.971551052077867,13.856496129199135,31.803359069438287,44.64585285187661,41.09893802533062,32.17054263565892,74.6124031007752,19.186046511627907,0.0,0.1903562698810874
NVIDIA H100 80GB HBM3,coverage,8,7,direct_clamped,segmented,7,7,0.0,0.0,100.0,1032.0,16.971551052077867,13.856496129199135,31.803359069438287,44.64585285187661,41.09893802533062,32.17054263565892,74.6124031007752,19.186046511627907,0.0,0.1903562698810874
NVIDIA H100 80GB HBM3,coverage,8,7,direct_clamped,selective,7,7,0.0,0.0,100.0,1032.0,16.971551052077867,13.856496129199135,31.803359069438287,44.64585285187661,41.09893802533062,32.17054263565892,74.6124031007752,19.186046511627907,0.0,0.1903562698810874
NVIDIA H100 80GB HBM3,coverage,8,7,gray_residual,global,7,7,0.0,0.0,100.0,1032.0,12.333060968950006,11.236252567787858,22.262253396948807,27.518326813987553,21.161181074392847,40.69767441860465,86.04651162790698,33.91472868217054,0.0,0.14605126215156225
NVIDIA H100 80GB HBM3,coverage,8,7,gray_residual,segmented,7,7,0.0,0.0,100.0,1032.0,12.333060968950006,11.236252567787858,22.262253396948807,27.518326813987553,21.161181074392847,40.69767441860465,86.04651162790698,33.91472868217054,0.0,0.14605126215156225
NVIDIA H100 80GB HBM3,coverage,8,7,gray_residual,selective,7,7,0.0,0.0,100.0,1032.0,12.333060968950006,11.236252567787858,22.262253396948807,27.518326813987553,21.161181074392847,40.69767441860465,86.04651162790698,33.91472868217054,0.0,0.14605126215156225
NVIDIA H100 80GB HBM3,coverage,8,8,direct_clamped,global,7,7,0.0,0.0,100.0,1032.0,19.810092828727587,16.78798639905907,36.2647316253986,49.71926241358972,45.8996896043384,25.0968992248062,63.662790697674424,15.213178294573643,0.0,0.21232663791287934
NVIDIA H100 80GB HBM3,coverage,8,8,direct_clamped,segmented,7,7,0.0,38.468992248062015,61.531007751937985,1032.0,22.26532789623658,19.04362701425095,40.821185910775014,53.264049278439884,47.1122360112551,19.767441860465116,54.748062015503876,10.077519379844961,0.0,0.23016667312435743
NVIDIA H100 80GB HBM3,coverage,8,8,direct_clamped,selective,7,7,0.0,0.0,100.0,1032.0,19.810092828727587,16.78798639905907,36.2647316253986,49.71926241358972,45.8996896043384,25.0968992248062,63.662790697674424,15.213178294573643,0.0,0.21232663791287934
