device,sampler,budget,base_model,calibration,mape_mean,median_ape_mean,p90_ape_mean,p95_ape_mean,wape_mean,within_10_mean,within_20_mean,underprediction_rate_mean,dangerous_under_50_mean,log_rmse_mean,fine_route_mean,coarse_route_mean,global_route_mean,fine_segments_sampled_mean,mape_std,median_ape_std,p90_ape_std,p95_ape_std,wape_std,within_10_std,within_20_std,underprediction_rate_std,dangerous_under_50_std,log_rmse_std,fine_route_std,coarse_route_std,global_route_std,fine_segments_sampled_std
NVIDIA H100 80GB HBM3,random,128,direct_clamped,segmented,10.421434631439888,6.839034357838441,22.889832620122146,29.54499425863914,24.83317083027447,62.5328947368421,85.72368421052632,52.5109649122807,0.0,0.14131754549939274,98.47587719298245,1.5241228070175439,0.0,6.9,0.1971521364831047,0.17914947764827083,0.6585151841307316,1.3964021849153165,1.2025293906644747,0.5939749197803985,0.8552943963905681,3.1238562764597346,0.0,0.0037286784124347253,1.0872539759573243,1.0872539759573254,0.0,0.31622776601683794
NVIDIA H100 80GB HBM3,random,128,direct_clamped,selective,10.735700181707976,7.035352576265524,24.235333242902758,30.155442728782,26.49578925253021,62.598684210526315,84.61622807017544,48.82675438596491,0.0,0.14735705688331396,21.99561403508772,15.997807017543858,62.006578947368425,6.9,0.31311648761227395,0.1753872448587665,0.7051165340252515,1.5378123770221512,1.46695306000318,1.0748970116800396,0.6700668969490485,5.091847845130394,0.0,0.0046098050667242344,24.79849582808032,19.3056821851382,22.492314105306534,0.31622776601683794
NVIDIA H100 80GB HBM3,random,128,gray_residual,global,10.143567250571735,6.695956461372219,23.006250443590726,28.002704852831688,13.382200121006875,61.05263157894736,84.17763157894737,48.69517543859649,0.10964912280701752,0.15102761747236246,0.0,0.0,100.0,6.9,0.22573615304990075,0.6232736313321222,0.6464354155109799,0.7448028028191643,1.5185648929171358,0.7342762575349523,0.8008473815306499,6.15978068022338,0.0,0.004702735060805159,0.0,0.0,0.0,0.31622776601683794
NVIDIA H100 80GB HBM3,random,128,gray_residual,segmented,8.807168658361325,6.893079859361234,19.41044757945192,23.20754982649712,10.962530687275464,62.85087719298245,90.96491228070175,51.2171052631579,0.010964912280701754,0.12441563206982023,98.47587719298245,1.5241228070175439,0.0,6.9,0.14534509730948683,0.21047985090879387,0.8022826558498316,0.6896569732755666,0.559339343218599,1.560805183563584,1.1040189940372258,4.025598135577777,0.03467409715096907,0.0038813078705423397,1.0872539759573243,1.0872539759573254,0.0,0.31622776601683794
NVIDIA H100 80GB HBM3,random,128,gray_residual,selective,9.435479364616604,7.269511481148486,20.856562558668806,25.23588818709382,12.729772931089206,61.08552631578948,88.65131578947368,45.526315789473685,0.06578947368421052,0.13549118987689107,54.10087719298245,4.046052631578947,41.853070175438596,6.9,0.3119763248775629,0.3837261368957992,0.9667055548281014,1.2220017265796324,0.7607437121231204,2.047729783400479,1.4364081588544313,4.719811362932367,0.056622563541044106,0.006176241637438382,22.42414370011232,4.961735551151382,23.376048347423833,0.31622776601683794
NVIDIA L4,coverage,8,direct_clamped,global,36.47052364640439,18.987448698928937,100.01110906292023,124.54151285051314,79.03402251522577,29.757751937984494,51.3468992248062,48.498062015503876,0.009689922480620155,0.3884357626233174,0.0,0.0,100.0,8.0,1.523198934042084,1.3424586058646433,8.402553445177622,9.398771651357627,6.793996190514297,4.548292216676784,2.2946232928143417,6.370381994365386,0.030642225389228485,0.012913001924618344,0.0,0.0,0.0,0.0
NVIDIA L4,coverage,8,direct_clamped,segmented,34.998189230745865,20.321324333610228,94.59423259034968,119.82962219706334,70.8021373411478,28.17829457364341,49.23449612403101,49.35077519379845,0.0872093023255814,0.3800404574210203,0.0,39.06976744186046,60.93023255813954,8.0,2.952674432918937,3.5993552776763407,12.13421080701524,12.715407540618195,13.157204951908009,5.398561457525679,6.5318112025186466,7.436667423053342,0.21643237167636892,0.022124702438477032,0.0,26.77127602260701,26.77127602260701,0.0
NVIDIA L4,coverage,8,direct_clamped,selective,36.47052364640439,18.987448698928937,100.01110906292023,124.54151285051314,79.03402251522577,29.757751937984494,51.3468992248062,48.498062015503876,0.009689922480620155,0.3884357626233174,0.0,0.0,100.0,8.0,1.523198934042084,1.3424586058646433,8.402553445177622,9.398771651357627,6.793996190514297,4.548292216676784,2.2946232928143417,6.370381994365386,0.030642225389228485,0.012913001924618344,0.0,0.0,0.0,0.0
NVIDIA L4,coverage,8,gray_residual,global,19.75070329549683,16.13465886190427,42.75846624369823,48.8549721693242,26.220318274858148,32.616279069767444,60.20348837209302,44.37984496124031,0.10658914728682171,0.2298394889409649,0.0,0.0,100.0,8.0,2.9112298733954853,1.2895542715948274,9.8173730815035,11.366518250480233,5.65414697957988,3.727843581217746,5.15907869195745,16.817901962274473,0.12467867613448827,0.02257320249979293,0.0,0.0,0.0,0.0
NVIDIA L4,coverage,8,gray_residual,segmented,19.67394056399375,16.250757899357616,42.23521364633369,48.536895161604136,26.039842310119116,32.93604651162791,59.777131782945744,44.84496124031008,0.10658914728682171,0.2297921981340696,0.0,39.06976744186046,60.93023255813954,8.0,2.7020826339041055,1.1738890226410355,9.789083358181177,11.221413915613763,5.330261989603572,3.5307178341956726,4.764064071635038,16.76377126429439,0.12467867613448827,0.02109064561499565,0.0,26.77127602260701,26.77127602260701,0.0
NVIDIA L4,coverage,8,gray_residual,selective,19.75070329549683,16.13465886190427,42.75846624369823,48.8549721693242,26.220318274858148,32.616279069767444,60.20348837209302,44.37984496124031,0.10658914728682171,0.2298394889409649,0.0,0.0,100.0,8.0,2.9112298733954853,1.2895542715948274,9.8173730815035,11.366518250480233,5.65414697957988,3.727843581217746,5.15907869195745,16.817901962274473,0.12467867613448827,0.02257320249979293,0.0,0.0,0.0,0.0
NVIDIA L4,coverage,16,direct_clamped,global,35.094211423686396,21.411651190620766,88.95140857236217,111.77502288445973,70.1728304126306,22.744140625,46.533203125,55.3125,0.09765625,0.3769392048105797,0.0,0.0,100.0,11.0,2.109243165073869,2.6987578954549285,13.60143003618389,15.41655587714731,10.899773102491682,7.523609723225638,6.2439359280626965,8.98982228432665,0.12179874305904757,0.016790358030916736,0.0,0.0,0.0,0.0
NVIDIA L4,coverage,16,direct_clamped,segmented,32.13246866290715,23.73728453908206,72.54340977297704,97.91690953185878,52.54734682414869,20.166015625,41.875,57.236328125,0.732421875,0.36598819934595567,0.0,99.521484375,0.478515625,11.0,3.069240133445344,4.100258017777865,19.675833705396215,22.92869037167799,13.834658679900825,5.5008686805363425,8.412153689653483,10.936187180946332,1.7488983562061895,0.02466654865837943,0.0,0.3302071524196808,0.33020715241968124,0.0
NVIDIA L4,coverage,16,direct_clamped,selective,35.094211423686396,21.411651190620766,88.95140857236217,111.77502288445973,70.1728304126306,22.744140625,46.533203125,55.3125,0.09765625,0.3769392048105797,0.0,0.0,100.0,11.0,2.109243165073869,2.6987578954549285,13.60143003618389,15.41655587714731,10.899773102491682,7.523609723225638,6.2439359280626965,8.98982228432665,0.12179874305904757,0.016790358030916736,0.0,0.0,0.0,0.0
NVIDIA L4,coverage,16,gray_residual,global,18.989456777098763,15.27035987746641,41.56946982340195,48.0679972833051,25.847206259489877,34.53125,61.40625,44.462890625,0.087890625,0.22106042366333906,0.0,0.0,100.0,11.0,2.059425888992833,1.1648016329072979,6.983654897282725,8.039504311976522,3.9440826744532753,3.2708608055175907,3.5437843125237243,11.70626957671038,0.08550732771200324,0.0166533811877088,0.0,0.0,0.0,0.0
NVIDIA L4,coverage,16,gray_residual,segmented,18.86512032978244,15.377010122672583,40.51870077663459,48.91666965336141,24.71850808639309,33.232421875,62.880859375,46.11328125,0.05859375,0.2199997813275812,0.0,99.521484375,0.478515625,11.0,1.72843642414246,0.7637954133254993,7.153653733831182,7.748992598808196,3.3719135097563266,1.9672072621265984,3.8492614874482314,10.562215566724218,0.08235098073355156,0.013915797700379066,0.0,0.3302071524196808,0.33020715241968124,0.0
NVIDIA L4,coverage,16,gray_residual,selective,18.989456777098763,15.27035987746641,41.56946982340195,48.0679972833051,25.847206259489877,34.53125,61.40625,44.462890625,0.087890625,0.22106042366333906,0.0,0.0,100.0,11.0,2.059425888992833,1.1648016329072979,6.983654897282725,8.039504311976522,3.9440826744532753,3.2708608055175907,3.5437843125237243,11.70626957671038,0.08550732771200324,0.0166533811877088,0.0,0.0,0.0,0.0
NVIDIA L4,coverage,32,direct_clamped,global,35.149991162040244,20.647666570982,91.41936440487555,113.99469606857038,71.84956903617406,24.761904761904763,48.56150793650794,54.32539682539682,0.05952380952380952,0.3769185133821624,0.0,0.0,100.0,11.0,1.8225463211214694,2.1501239754857315,11.436037754301312,12.490093407422842,9.117638567778114,6.383765623584176,4.968742844500458,8.13817309265895,0.0958424387975492,0.014748736753193752,0.0,0.0,0.0,0.0
NVIDIA L4,coverage,32,direct_clamped,segmented,26.596396904219063,19.025455687035294,61.3708387855209,81.98598109019713,44.746149452262024,28.095238095238095,51.76587301587301,50.4563492063492,0.03968253968253968,0.3024369080511635,100.0,0.0,0.0,11.0,2.425151101336852,1.4916388836998649,12.644966129101297,10.940812962524015,8.965742050719296,3.727777486774353,3.0060960757500874,8.943403318702051,0.12548720873684044,0.017559366370095846,0.0,0.0,0.0,0.0
NVIDIA L4,coverage,32,direct_clamped,selective,33.07024397559331,21.27599040825789,84.81319929501068,108.769273989683,62.172380886738324,23.105158730158728,47.32142857142857,55.33730158730159,0.06944444444444445,0.36170145301562684,0.0,29.960317460317462,70.03968253968254,11.0,2.1739349895785423,1.9166757213336665,12.85691892571568,15.026885411199927,10.864087139812662,5.357234714086086,4.943091783347832,9.322793174749462,0.1241731703407314,0.014919326951522862,0.0,26.172975621149032,26.172975621149025,0.0
NVIDIA L4,coverage,32,gray_residual,global,19.658902282311395,15.329339312188319,44.03529777148737,51.00620556219722,27.178296971169136,35.426587301587304,60.664682539682545,39.970238095238095,0.06944444444444445,0.22510100320942433,0.0,0.0,100.0,11.0,2.2625997960743613,0.9036995487501085,7.621671265820454,8.798386967829149,4.033130426223509,3.0352927915708316,3.9100252780560267,12.312378814699034,0.09411540655263033,0.01764842894828271,0.0,0.0,0.0,0.0
NVIDIA L4,coverage,32,gray_residual,segmented,15.928791747401679,14.064173942460883,31.29406235189803,35.77968558525657,18.2182941378242,36.77579365079365,67.70833333333334,39.057539682539684,0.0,0.18327193968902453,100.0,0.0,0.0,11.0,1.9729322004794438,1.4145932075577805,5.237531519071305,6.187771390788918,1.7967667669789633,2.1593940664561377,7.765075572848819,11.242515722602421,0.0,0.015434795279576821,0.0,0.0,0.0,0.0
NVIDIA L4,coverage,32,gray_residual,selective,19.51087866054595,15.306243252821115,43.593040042733406,51.49585839251672,26.663147644512655,35.2281746031746,61.62698412698412,40.64484126984127,0.03968253968253968,0.22366677464425894,0.0,20.813492063492067,79.18650793650794,11.0,2.2330920889376187,0.8480861070988144,7.685226727087878,7.974849445789185,4.175106187479669,2.3197462587816466,4.298890923589886,11.694671222057567,0.05122993844189704,0.017482213862250302,0.0,22.638947819451023,22.638947819451023,0.0
NVIDIA L4,coverage,64,direct_clamped,global,34.15993933000193,20.779334850529477,87.90416642525159,109.58784995366439,68.48107437213923,23.268442622950822,48.66803278688524,57.0594262295082,0.05122950819672132,0.3680813154712944,0.0,0.0,100.0,11.0,0.6871413363188922,0.9609755537141121,4.9342805687491005,5.6856115708560395,4.051647528983667,3.7829599281159716,1.8650167952836132,2.770585604570659,0.05400064310396823,0.006163773606499184,0.0,0.0,0.0,0.0
NVIDIA L4,coverage,64,direct_clamped,segmented,23.71657021565614,17.218925104920466,52.415606524844875,69.62336558946986,35.133924764999875,33.002049180327866,56.31147540983606,49.96926229508197,0.12295081967213115,0.28484143108810833,100.0,0.0,0.0,11.0,2.2774707876534452,0.9107229204595637,12.15386800674754,15.948503156672105,8.172231201104164,2.4931460063278643,1.6947600924701083,5.213912402031378,0.24533176224136571,0.014486667914125213,0.0,0.0,0.0,0.0
NVIDIA L4,coverage,64,direct_clamped,selective,28.13622001911964,21.331345155783755,64.9143050029001,88.94712647213294,45.31043201487789,23.38114754098361,47.36680327868852,60.747950819672134,0.07172131147540983,0.3259701027740216,22.920081967213115,37.71516393442623,39.36475409836065,11.0,1.4124208312025737,1.2443200089853672,9.478872046597923,9.323256706620773,4.986292560141734,3.317169444978402,2.5934030221450888,3.0033097405053093,0.12824442182731277,0.013380362659006375,20.392922290881845,9.210483675300717,18.77879953519498,0.0
NVIDIA L4,coverage,64,gray_residual,global,17.55266227665724,14.557400526739983,37.58693535135283,43.922186807638695,24.10526257060012,34.62090163934427,65.0922131147541,48.71926229508197,0.0819672131147541,0.2062847381617608,0.0,0.0,100.0,11.0,0.7618937185637665,0.29503761427359043,3.1274848250619764,4.023223685010745,1.4409398777975513,2.2356266245042837,2.2844505992897797,5.709224217113639,0.04320051448317458,0.00595397872950866,0.0,0.0,0.0,0.0
NVIDIA L4,coverage,64,gray_residual,segmented,13.754686942704485,12.268550627902108,26.769528952291466,31.498032719320555,14.248602637513764,40.420081967213115,76.62909836065573,44.62090163934426,0.020491803278688527,0.16456895889331646,100.0,0.0,0.0,11.0,0.9170068425734305,0.36790443660183353,3.2772626772788693,4.480516021929648,0.5942387128161238,1.5977256339776063,4.714710765645202,8.423165645851142,0.043200514483174586,0.007640822046494596,0.0,0.0,0.0,0.0
NVIDIA L4,coverage,64,gray_residual,selective,16.638463974280363,14.46554518316996,33.194832992215744,39.82929426172053,21.687888526154516,33.125,67.62295081967213,51.84426229508197,0.05122950819672132,0.198554007494064,9.897540983606557,34.02663934426229,56.075819672131146,11.0,0.8776515117315637,0.40361895157637545,4.083474968514713,5.215391477858638,1.4661099545451157,1.025784822647472,1.716507086493043,4.25557960180749,0.05400064310396823,0.008992601257110888,6.758188574844781,13.057569895392247,17.63400405791704,0.0
NVIDIA L4,coverage,128,direct_clamped,global,32.56675682843427,22.77159801516938,75.48937936994466,95.83938031063296,60.21942534232917,17.39035087719298,43.256578947368425,62.21491228070175,0.15350877192982454,0.35635233371101893,0.0,0.0,100.0,11.0,0.46208902564994,1.656406382650474,5.933875461866688,6.955410983766499,5.7085424337271515,3.0025089824112117,5.046838365291693,2.592814721024028,0.07666731346273037,0.0032605307124201665,0.0,0.0,0.0,0.0
NVIDIA L4,coverage,128,direct_clamped,segmented,21.570717309326213,16.817530724066252,43.72667925890927,56.92231183293304,28.71661507814424,32.64254385964912,57.19298245614035,53.30043859649123,0.13157894736842105,0.2678379622725029,100.0,0.0,0.0,11.0,0.9276592450699177,0.6009147387606708,5.2237657290571855,8.823272077446612,4.14932820066739,1.697929638596538,1.3321353112708267,3.4791213392048603,0.17755786259489942,0.006977265212338075,0.0,0.0,0.0,0.0
NVIDIA L4,coverage,128,direct_clamped,selective,23.19505790127213,19.080479056162247,44.46125679694215,60.27785928028929,31.96193348707147,28.410087719298247,52.00657894736842,60.42763157894736,0.19736842105263158,0.28803251820275166,79.90131578947368,19.758771929824558,0.3399122807017544,11.0,0.7012676095157272,0.8634772856280625,2.1682023776249495,7.000141318214275,3.6930809652425785,2.491526841829452,1.7260210018083084,4.5352428938353375,0.282167530199105,0.012197626725432544,17.556727280354902,17.2287428456554,1.0748970116800414,0.0
NVIDIA L4,coverage,128,gray_residual,global,16.8201232635436,15.824621397954118,30.908039252282997,36.03462492797236,19.899275129412295,29.100877192982455,64.60526315789474,64.14473684210526,0.2741228070175438,0.2140978765057268,0.0,0.0,100.0,11.0,0.2488594395690189,0.39488131658493525,0.3036285836911935,0.5468437516206088,0.5211232418546093,1.4785248980947543,2.0427330429109882,2.5237831142736953,0.05779016191828178,0.007245646010394268,0.0,0.0,0.0,0.0
NVIDIA L4,coverage,128,gray_residual,segmented,12.715010686389018,11.33270901890524,24.80028016547824,29.010456303613307,13.509332220687606,44.627192982456144,80.71271929824562,53.1140350877193,0.021929824561403508,0.15956088395303272,100.0,0.0,0.0,11.0,0.38193287959219474,0.3597562598069737,1.310071495357954,2.1880421947184225,1.0692751366714677,1.771812813383162,2.092259271980429,4.360366330375306,0.046232129534625424,0.006343686985278989,0.0,0.0,0.0,0.0
NVIDIA L4,coverage,128,gray_residual,selective,14.197869580336791,13.357308311090282,26.64099665405471,29.952413577841803,16.023539767118326,37.42324561403509,73.66228070175438,60.21929824561404,0.09868421052631579,0.18597878530524756,68.47587719298245,27.675438596491226,3.848684210526316,11.0,0.8697331331065028,0.8803416260080619,1.7688319170594848,1.9666115427015647,1.7040611148068305,2.668404015271014,4.5315152337381335,5.4501484714826915,0.09600822760645976,0.016981414057043526,26.415667452513865,22.38914684041307,12.170608099990144,0.0
NVIDIA L4,random,8,direct_clamped,global,36.92172253201918,21.929211844231652,92.4567690896802,115.55949287951174,73.44730265156961,24.718992248062015,44.02131782945737,50.58139534883721,0.5038759689922481,0.39837157163001674,0.0,0.0,100.0,3.8,3.436700971025666,5.687892377363058,25.653051349344977,30.030123676259198,20.245055902143825,10.720249689890169,13.397351128235634,15.32029554681267,1.080763061519278,0.023156991012605963,0.0,0.0,0.0,0.6324555320336759
NVIDIA L4,random,8,direct_clamped,segmented,35.30389023668216,22.384224108487885,88.12653423457259,112.19986539452984,67.72514059471506,23.410852713178294,44.21511627906977,51.1531007751938,0.31976744186046513,0.3825397968464154,35.68798449612403,29.854651162790695,34.45736434108527,3.8,4.683985170955436,4.232570549686478,23.871437693117564,27.903763440978388,20.217691782068744,8.862521737198081,9.273800877168567,14.458992947227939,0.5463336831031055,0.031840146895944624,20.333760975116533,22.914177471053357,16.498257780699845,0.6324555320336759
NVIDIA L4,random,8,direct_clamped,selective,36.92172253201918,21.929211844231652,92.4567690896802,115.55949287951174,73.44730265156961,24.718992248062015,44.02131782945737,50.58139534883721,0.5038759689922481,0.39837157163001674,0.0,0.0,100.0,3.8,3.436700971025666,5.687892377363058,25.653051349344977,30.030123676259198,20.245055902143825,10.720249689890169,13.397351128235634,15.32029554681267,1.080763061519278,0.023156991012605963,0.0,0.0,0.0,0.6324555320336759
NVIDIA L4,random,8,gray_residual,global,18.433193289844706,16.16244140717732,36.94065212916011,42.79098637112229,22.42534870392891,30.98837209302326,59.84496124031008,55.81395348837209,0.21317829457364343,0.22813873248809421,0.0,0.0,100.0,3.8,1.152577495486416,1.62366788803994,6.305217353141153,7.189380993305199,4.3829564285477085,4.941712686311165,3.684776266466242,14.390903298166585,0.1696889604207196,0.016882737007923056,0.0,0.0,0.0,0.6324555320336759
NVIDIA L4,random,8,gray_residual,segmented,17.998794146138504,15.768286245425916,35.82547189791671,42.20258477495146,22.01460014158453,31.705426356589147,61.58914728682171,55.76550387596899,0.20348837209302326,0.22289062140513458,35.68798449612403,29.854651162790695,34.45736434108527,3.8,0.7356270197772475,1.3932506817405723,4.617004142300619,5.58291867779608,3.7807260635817266,3.6519568253921038,2.838042854448927,11.377970813163365,0.15456700405691728,0.01169621609340707,20.333760975116533,22.914177471053357,16.498257780699845,0.6324555320336759
NVIDIA L4,random,8,gray_residual,selective,18.433193289844706,16.16244140717732,36.94065212916011,42.79098637112229,22.42534870392891,30.98837209302326,59.84496124031008,55.81395348837209,0.21317829457364343,0.22813873248809421,0.0,0.0,100.0,3.8,1.152577495486416,1.62366788803994,6.305217353141153,7.189380993305199,4.3829564285477085,4.941712686311165,3.684776266466242,14.390903298166585,0.1696889604207196,0.016882737007923056,0.0,0.0,0.0,0.6324555320336759
NVIDIA L4,random,16,direct_clamped,global,36.15237295511228,20.50187304665381,94.61049367698196,118.39065671253789,74.78435200257289,26.103515625,47.373046875,50.91796875,0.107421875,0.38682500471755354,0.0,0.0,100.0,4.8,2.316081026574036,3.5544640407864554,16.945559890523526,19.03592776763361,13.169007564535601,9.10493467162836,8.4321143775918,10.272872258161721,0.18094976705322,0.017751025054696345,0.0,0.0,0.0,1.0327955589886446
NVIDIA L4,random,16,direct_clamped,segmented,31.924313988082798,19.74831301701198,84.63153926414678,110.03648042211009,59.358776216102264,27.59765625,50.263671875,49.873046875,0.068359375,0.3538989603690327,74.1015625,19.16015625,6.73828125,4.8,4.7666709349474585,1.332800452879795,21.58826284355464,24.01681590447644,17.035183664297698,4.069973844277007,2.665317989079382,10.369466018097956,0.1034521392061895,0.03700548710539143,8.886992994089539,9.936312153304128,9.43449006913375,1.0327955589886446
NVIDIA L4,random,16,direct_clamped,selective,35.92451855966574,20.616197840371292,93.86752373358195,117.39827608809398,73.7911088444749,25.986328125,47.05078125,51.123046875,0.107421875,0.3851488235679262,0.0,3.564453125,96.435546875,4.8,2.6408531054967943,3.6304133618832295,17.6620810174482,20.02707995070884,14.277269607654379,9.219707432111651,8.563586386563179,10.483110235657398,0.18094976705322,0.020406002909440456,0.0,11.271790487904868,11.27179048790487,1.0327955589886446
NVIDIA L4,random,16,gray_residual,global,18.57725757952816,15.24974774779931,40.05325725044843,46.06426567200611,24.960438188120634,33.65234375,62.03125,47.177734375,0.1171875,0.218301667211185,0.0,0.0,100.0,4.8,1.7783080546947045,0.9781998641826187,6.379317406508588,7.41223745421854,3.6222612203196762,3.2080569457858,3.219465223597681,10.929208670625238,0.07703228884244293,0.014016648433442257,0.0,0.0,0.0,1.0327955589886446
NVIDIA L4,random,16,gray_residual,segmented,18.25533904458747,14.723092067582934,39.12275145739841,46.00274939397576,23.973845252304283,35.5078125,62.7734375,44.08203125,0.078125,0.21393382688188406,74.1015625,19.16015625,6.73828125,4.8,2.129979004372518,0.8458689233593084,7.674675879708869,8.74535752435819,4.21651777377261,2.2312785094856182,3.8931529570300256,9.234378304779442,0.08973990072975405,0.01810955235968358,8.886992994089539,9.936312153304128,9.43449006913375,1.0327955589886446
NVIDIA L4,random,16,gray_residual,selective,18.57725757952816,15.24974774779931,40.05325725044843,46.06426567200611,24.960438188120634,33.65234375,62.03125,47.177734375,0.1171875,0.218301667211185,0.0,0.0,100.0,4.8,1.7783080546947045,0.9781998641826187,6.379317406508588,7.41223745421854,3.6222612203196762,3.2080569457858,3.219465223597681,10.929208670625238,0.07703228884244293,0.014016648433442257,0.0,0.0,0.0,1.0327955589886446
NVIDIA L4,random,32,direct_clamped,global,37.316828833447666,19.840264823775392,100.08836662893758,124.44964209922935,79.13801204124874,28.333333333333336,48.86904761904762,47.29166666666667,0.08928571428571427,0.3963429754707775,0.0,0.0,100.0,5.9,3.280169917711716,3.4707311732636166,18.747984842830252,21.069715967027015,14.651730537143841,7.797952813604374,9.16061398774433,12.37197268110029,0.24944473764082156,0.022579210282362507,0.0,0.0,0.0,0.8755950357709131
NVIDIA L4,random,32,direct_clamped,segmented,30.525746933222727,18.88924248224555,79.34269673029515,106.28238984381792,55.73608781699299,29.811507936507933,52.06349206349206,44.26587301587302,0.07936507936507936,0.34170955919045176,81.39880952380952,15.744047619047617,2.8571428571428568,5.9,3.932393018364861,1.0875879445907135,20.05813104370108,18.26723662497064,14.10866163275788,2.2657546755730236,2.0351680080872017,8.723241607940235,0.2509744174736809,0.033220207797545025,7.939435361776905,5.849726587318802,6.246552197020543,0.8755950357709131
NVIDIA L4,random,32,direct_clamped,selective,34.354010615654005,19.379398175427827,95.94901186240376,119.4342512409855,68.81759303341735,29.1468253968254,50.942460317460316,47.11309523809524,0.0496031746031746,0.3732694976763191,39.75198412698413,9.11706349206349,51.13095238095238,5.9,3.375857955270442,2.3287479198851844,16.169886259979474,17.324487033477773,14.43092135715792,5.054831485973188,4.575039546219496,10.119096249494103,0.12592217436944292,0.024907744642802085,26.16491265179446,10.518415261235589,30.777754356179347,0.8755950357709131
NVIDIA L4,random,32,gray_residual,global,18.17583940203469,15.037722427872154,38.49917843363882,44.773419918918776,24.229573120654333,33.54166666666667,62.06349206349206,49.31547619047619,0.1388888888888889,0.21587080578777768,0.0,0.0,100.0,5.9,0.5583024896123823,0.8378832228291918,4.0745048680092,4.693892175965502,2.652640855314395,4.144153189969639,1.7686080517755023,8.675429955629637,0.08365813915789364,0.0058523938938669145,0.0,0.0,0.0,0.8755950357709131
NVIDIA L4,random,32,gray_residual,segmented,17.635247418962695,14.748350499073581,36.018872617919335,43.93163290994231,22.75944134610456,34.55357142857143,64.81150793650794,45.49603174603175,0.08928571428571427,0.20832190977399442,81.39880952380952,15.744047619047617,2.8571428571428568,5.9,1.1114212229598364,0.576758249807461,4.175521384312637,4.285948098383323,2.835655251640908,2.5392217739542047,3.7266772610194345,7.935984330170372,0.12764721604245227,0.007234980687967787,7.939435361776905,5.849726587318802,6.246552197020543,0.8755950357709131
NVIDIA L4,random,32,gray_residual,selective,18.16852002430614,15.054435575512567,38.5463627346196,44.745136869336115,24.379213732089003,33.888888888888886,62.32142857142858,48.19444444444444,0.1388888888888889,0.21478616763746752,13.640873015873016,0.49603174603174605,85.86309523809524,5.9,0.6993369114583169,0.7445158303343834,4.136404616821598,4.781668331755369,2.431528019482588,3.6028890640420417,1.8775382211403604,7.862696895056864,0.08365813915789364,0.004331589635711049,17.654658017884433,1.568590109210506,18.25158678679735,0.8755950357709131
NVIDIA L4,random,64,direct_clamped,global,36.23066103103713,19.499291555881257,98.44088814410541,121.93185864491241,77.04248553193301,28.637295081967217,50.625,50.338114754098356,0.020491803278688527,0.38613045245310085,0.0,0.0,100.0,7.3,1.7045303404675598,1.2671840869061746,8.98387233966034,9.940078749158415,7.180374299036464,4.709958256381057,2.021355950461855,7.057873724560372,0.043200514483174586,0.013956941523114668,0.0,0.0,0.0,1.2516655570345725
NVIDIA L4,random,64,direct_clamped,segmented,26.37224435863228,18.495960122272383,61.209604439378246,84.59521348845651,44.411677156985675,30.829918032786885,52.971311475409834,45.91188524590164,0.020491803278688527,0.30209902804170186,93.57581967213113,5.532786885245902,0.8913934426229508,7.3,2.641768754949121,1.005026329939703,13.789770609093821,15.497779275199735,9.386681442303498,1.405220834097843,1.9732044843789986,4.457837310123813,0.06480077172476187,0.019187584052389222,1.50819455581139,1.5174084625357283,0.04949240692004586,1.2516655570345725
NVIDIA L4,random,64,direct_clamped,selective,32.141913814646145,19.231942853386737,88.34375552669624,113.08793599215946,62.02006112918956,30.040983606557376,51.4344262295082,48.442622950819676,0.010245901639344263,0.35353239009929766,57.274590163934434,9.456967213114755,33.268442622950815,7.3,3.2114533854034075,0.9923850585797199,12.531562888686764,12.33922296886718,11.525339943288134,2.2090421611752467,2.0656216564258796,4.885384192612387,0.032400385862380934,0.02585991676768921,22.504627909494523,9.068385090381385,27.659466768028377,1.2516655570345725
NVIDIA L4,random,64,gray_residual,global,17.813252400407947,14.975384541854918,37.83339876091073,43.452448271975314,24.08590076548148,33.25819672131148,64.01639344262296,49.86680327868852,0.10245901639344264,0.21020304293695397,0.0,0.0,100.0,7.3,0.3323890417041519,0.21047143538370156,1.68412896102154,2.4571411829163448,0.878457636295151,1.5282849836307175,1.1779569133770407,3.502323685925011,0.0,0.002216232378158493,0.0,0.0,0.0,1.2516655570345725
NVIDIA L4,random,64,gray_residual,segmented,15.558276964717829,13.44094796582537,30.288454315813414,36.82572761974501,18.225117474983286,37.23360655737705,70.43032786885246,44.80532786885246,0.04098360655737705,0.18503191413904693,93.57581967213113,5.532786885245902,0.8913934426229508,7.3,0.722173703951725,0.6571743808623597,2.3286222072855685,2.6452016906609863,2.226176858914872,2.0803638247397656,3.468909853667962,4.862709187756277,0.052909608554746135,0.007040152734702627,1.50819455581139,1.5174084625357283,0.04949240692004586,1.2516655570345725
NVIDIA L4,random,64,gray_residual,selective,17.819616321402197,14.723658115222188,37.85649208232481,44.066873561927636,23.708661962340535,33.4733606557377,64.2827868852459,48.34016393442623,0.06147540983606557,0.20917124642138823,18.668032786885245,9.528688524590162,71.80327868852459,7.3,0.7445043342338997,0.33779471652756976,2.81822130633151,3.275921540156895,1.706470566626492,1.8793775478737613,2.483653897725524,4.990734644438641,0.052909608554746135,0.006207065404878813,16.64718526837886,14.218155006839003,20.629874102509284,1.2516655570345725
